video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
l3k-YWjU5lw,30.000,40.000,"As the man spoke, in the room with the yellow carpet, the small green box in the big blue box contained a squeaking mouse.",desc,visual,What is inside the small green box?,a squeaking mouse,inside the small green box is a squeaking mouse,there's a mouse that squeaks inside the small green box,a barking dog,a chirping bird,a meowing cat,a squeaking mouse,3
EPMRINfhU8g,60.000,70.000,Six adventurous young men surf the sea in a speedboat to the music of passion.,count,visual,How many people are surfing in the speedboat?,Six,There are six people surfing,A group of six people,Two,Six,Eight,Four,1
EPMRINfhU8g,60.000,70.000,Six adventurous young men surf the sea in a speedboat to the music of passion.,desc,audio,What type of music is playing in the speedboat?,Passion music,The music of passion is playing,Passionate music,Passion music,Classical music,Jazz music,No music is playing,0
EPMRINfhU8g,60.000,70.000,Six adventurous young men surf the sea in a speedboat to the music of passion.,loc,visual,Where are the young men surfing?,They are surfing the sea,The speedboat is in the sea,On the ocean,On a swimming pool,They are surfing in a lake,They are surfing the sea,In a river,2
9Z21xymLUho,29.000,39.000,,desc,visual,What color is the car?,white,the car is white,a white car,white,green,black,red,0
9Z21xymLUho,29.000,39.000,,count,visual,How many people are in the car?,two,there are two people in the car,a couple,one,four,three,two,3
9Z21xymLUho,29.000,39.000,,action,visual,What is the car doing?,it's driving down the road,the car is moving forward,driving,it's parked on the side of the road,it's driving down the road,it's reversing,it's flying,1
-vZ-_4oFCzs,17.000,27.000,A Black Cat meowed outside.,desc,visual,What animal meowed outside?,A black cat,The animal was a black cat,It was a cat,A black cat,A brown rabbit,A black dog,A white cat,0
EBHSSNxR-_0,4.000,14.000,A white cloth was sewn with black thread as the machine turned.,desc,visual,What color is the cloth?,white,the cloth is white,it's white,red,black,white,blue,2
EBHSSNxR-_0,4.000,14.000,A white cloth was sewn with black thread as the machine turned.,desc,visual,What color is the thread used to sew the cloth?,black,the thread is black,it's black,white,red,blue,black,3
WjqMWANE7ng,110.000,120.000,"In the video, the mouse controls the game characters, while music and ambient noise are heard in the video, followed by shouts.",action,visual,What is controlling the game characters in the video?,The mouse,A computer mouse,A mouse,The mouse,A keyboard,A remote control,A joystick,0
WjqMWANE7ng,110.000,120.000,"In the video, the mouse controls the game characters, while music and ambient noise are heard in the video, followed by shouts.",temporal,audio,What can be heard in the video?,Music and ambient noise,Ambient noise and music,Both music and ambient noise,Only ambient noise,Only shouts,Music and ambient noise,Only music,2
WjqMWANE7ng,110.000,120.000,"In the video, the mouse controls the game characters, while music and ambient noise are heard in the video, followed by shouts.",temporal,audio,What is heard after the music and ambient noise in the video?,Shouts,Loud shouts,Shouting,Whispers,Laughter,Shouts,Singing,2
xdl5R-a5ebM,60.000,70.000,The number starts to count down on the microwave screen after a person makes a beeping sound by pressing a button on the microwave.,temporal,visual,What happens after the person presses a button on the microwave?,The number starts to count down on the microwave screen.,The microwave screen shows a countdown.,A countdown starts on the microwave screen.,A countdown starts on the microwave screen.,The microwave explodes.,The person disappears.,The microwave turns off.,0
xdl5R-a5ebM,60.000,70.000,The number starts to count down on the microwave screen after a person makes a beeping sound by pressing a button on the microwave.,audio,both,What sound does the person make to start the microwave?,The person makes a beeping sound.,A beeping sound is made by the person.,The sound of beeping is heard when the person presses a button.,The person claps their hands.,The person sings a song.,The person makes a beeping sound.,The person screams loudly.,2
xdl5R-a5ebM,60.000,70.000,The number starts to count down on the microwave screen after a person makes a beeping sound by pressing a button on the microwave.,action,visual,What action does the person take to start the microwave?,The person presses a button on the microwave.,The person uses a button to start the microwave.,A button is pressed by the person to start the microwave.,The person pulls a lever.,The person presses a button on the microwave.,The person turns a dial.,The person opens a door.,1
L3TpuDBTMFU,570.000,580.000,"With the sound of men talking and rumbling, the man in armour, with a shield and a sword, leaps down, then sits down and glows.",desc,audio,What can be heard in the video?,men talking and rumbling,the sound of men talking and rumbling,talking and rumbling,the sound of men talking and rumbling,children playing,cars honking,birds chirping,0
L3TpuDBTMFU,570.000,580.000,"With the sound of men talking and rumbling, the man in armour, with a shield and a sword, leaps down, then sits down and glows.",desc,visual,What is the man in armour carrying?,a shield and a sword,a sword and a shield,shield and sword,a book and a pen,a bow and arrow,a shield and a sword,a hammer and sickle,2
L3TpuDBTMFU,570.000,580.000,"With the sound of men talking and rumbling, the man in armour, with a shield and a sword, leaps down, then sits down and glows.",action,visual,What does the man in armour do after leaping down?,sits down,he sits down,takes a seat,sits down,starts running,jumps back up,starts dancing,0
0OLpIiSBlfc,60.000,70.000,"With a man's sigh and voice, open the bag on the bed.",action,visual,What should the man do with the bag?,open it,he needs to open the bag,unzip the bag,put the bag on his head,give the bag to someone else,open it,throw the bag out of the window,2
0OLpIiSBlfc,60.000,70.000,"With a man's sigh and voice, open the bag on the bed.",loc,visual,Where is the bag located?,on the bed,the bag is on the bed,bed,on the floor,in the closet,in the car,on the bed,3
vwVvTUN_3rs,80.000,90.000,"With the roar, the boy was pushing a black mower to clean the lawn.",desc,visual,What was the boy pushing?,a black mower,the boy was pushing a black mower,a mower,a black mower,a green mower,a bike,a red mower,0
vwVvTUN_3rs,80.000,90.000,"With the roar, the boy was pushing a black mower to clean the lawn.",temporal,visual,What was the boy doing?,cleaning the lawn,pushing the mower to clean the lawn,mowing the lawn,watering the plants,playing soccer,digging a hole,cleaning the lawn,3
xZukWGb52BI,30.000,40.000,"In the room, Huang, by the bed, a man was playing an instrument.",action,visual,What was the man doing in the room?,playing an instrument,He was playing an instrument,playing music,he was sleeping,he was cooking,playing an instrument,he was reading a book,2
xZukWGb52BI,30.000,40.000,"In the room, Huang, by the bed, a man was playing an instrument.",loc,visual,Where was Huang in the room?,by the bed,next to the bed,near the bed,by the bed,in the kitchen,in the garden,in the bathroom,0
XhrF_f7TWy4,100.000,110.000,"In the game, with the clanging sound, the player controls the mouse to select the equipment.",desc,audio,What sound does the game make?,clanging sound,It makes a clanging sound,The game produces a clanging sound,whistling sound,clanging sound,silence,beeping sound,1
XhrF_f7TWy4,100.000,110.000,"In the game, with the clanging sound, the player controls the mouse to select the equipment.",action,visual,What does the player control in the game?,the mouse,the player controls the mouse,the mouse is controlled by the player,the gamepad,the joystick,the keyboard,the mouse,3
4p3CocaM9Mk,30.000,40.000,"On the side of the tree-covered waterfall, with the sound of talking and shouting, two men in white stood over the waterfall, and then one jumped down.",temporal,visual,What is happening in the video?,"Two men in white are standing over a tree-covered waterfall, one jumps down while they talk and shout","Two men are near a waterfall, one jumps down while they talk and shout","Two men are standing over a waterfall, one jumps down while they talk and shout",Two men are taking pictures near a waterfall,Two men are swimming near a waterfall,"Two men are standing over a waterfall, one jumps down while they talk and shout",Two men are fishing near a waterfall,2
4p3CocaM9Mk,30.000,40.000,"On the side of the tree-covered waterfall, with the sound of talking and shouting, two men in white stood over the waterfall, and then one jumped down.",desc,visual,What is the color of the men's clothes?,White,The men are wearing white clothes,White clothes,Red,Black,Blue,White,3
4p3CocaM9Mk,30.000,40.000,"On the side of the tree-covered waterfall, with the sound of talking and shouting, two men in white stood over the waterfall, and then one jumped down.",desc,audio,What is the sound that can be heard in the video?,Talking and shouting,The sound of talking and shouting,Voices,Music playing,The sound of talking and shouting,Water flowing,Birds chirping,1
tmSRxcgTtNc,0.000,10.000,A white car was driving along the road with music.,desc,visual,What color is the car?,white,the car is white,it's a white car,blue,white,black,red,1
tmSRxcgTtNc,0.000,10.000,A white car was driving along the road with music.,temporal,audio,What was happening while the car was driving?,music was playing,there was music,the driver was listening to music,the driver was talking on the phone,there was music,the driver was eating,the driver was sleeping,1
tmSRxcgTtNc,0.000,10.000,A white car was driving along the road with music.,action,visual,What was the car doing?,driving along the road,moving on the road,travelling on the road,parked on the road,swimming in the water,driving along the road,flying in the air,2
u1qOtaWGDRo,0.000,10.000,"Follow the music and enter an old house with wooden doors, with cabinets and wood.",desc,visual,What is inside the old house?,"wooden doors, cabinets, wood",wooden doors and cabinets,cabinets and wood,plastic doors and plastic cabinets,metal doors and glass cabinets,"wooden doors, cabinets, wood",there is nothing inside the house,2
u1qOtaWGDRo,0.000,10.000,"Follow the music and enter an old house with wooden doors, with cabinets and wood.",desc,visual,What is the main material of the old house?,wood,the old house is made of wood,wood is the main material,wood,brick,concrete,metal,0
4NivQO4JTGY,30.000,40.000,A cartoon appeared in the music.,temporal,visual,What appeared in the music?,A cartoon,A cartoon appeared,A cartoon appeared in the music,A cartoon appeared in the music,A sculpture,A painting,A photograph,0
4NivQO4JTGY,30.000,40.000,A cartoon appeared in the music.,desc,visual,What type of cartoon was it?,No information provided,"Sorry, there is no information about the type of cartoon",Unknown,A superhero cartoon,An educational cartoon,A comedy cartoon,No information provided,3
4NivQO4JTGY,30.000,40.000,A cartoon appeared in the music.,desc,visual,Was the cartoon in color or black and white?,No information provided,"Sorry, there is no information about the color of the cartoon",Unknown,It was in sepia tone,No information provided,It was in black and white,It was in color,1
XgzRQ8OD8TE,30.000,40.000,"The lights flickered, red alarms on the bed buzzed, and a string of English letters appeared on the screen.",temporal,visual,What happened to the lights?,The lights flickered,The lights were flickering on and off,The lights were unstable,The lights turned off completely,The lights were bright,The lights flickered,The lights were dim,2
XgzRQ8OD8TE,30.000,40.000,"The lights flickered, red alarms on the bed buzzed, and a string of English letters appeared on the screen.",desc,visual,What color were the alarms on the bed?,The alarms were red,The alarms were flashing red,The bed alarms were colored red,The alarms were red,The alarms were yellow,The alarms were blue,The alarms were green,0
AoD_3noPFNQ,30.000,40.000,"In the animation, blonde women describe what everyone is doing, the first man swimming, the second man playing tennis, and the third complimenting the woman on how well she writes.",desc,visual,Who is describing what everyone is doing?,Blonde women,The women with blonde hair,The blondes,Men,Blonde women,Brunette women,Children,1
AoD_3noPFNQ,30.000,40.000,"In the animation, blonde women describe what everyone is doing, the first man swimming, the second man playing tennis, and the third complimenting the woman on how well she writes.",action,visual,What is the first man doing?,Swimming,He is swimming,He's in the pool,Sleeping,Running,Swimming,Playing tennis,2
AoD_3noPFNQ,30.000,40.000,"In the animation, blonde women describe what everyone is doing, the first man swimming, the second man playing tennis, and the third complimenting the woman on how well she writes.",action,visual,What is the second man doing?,Playing tennis,He is playing tennis,He's on the tennis court,Playing tennis,Running,Sleeping,Swimming,0
AoD_3noPFNQ,30.000,40.000,"In the animation, blonde women describe what everyone is doing, the first man swimming, the second man playing tennis, and the third complimenting the woman on how well she writes.",action,visual,What is the third man doing?,Complimenting the woman on how well she writes,He's giving a compliment to the woman,He's praising the woman's writing skills,Complimenting the woman on how well she writes,Swimming,Playing tennis,Sleeping,0
AoD_3noPFNQ,30.000,40.000,"In the animation, blonde women describe what everyone is doing, the first man swimming, the second man playing tennis, and the third complimenting the woman on how well she writes.",desc,visual,What is the woman being complimented on?,Her writing skills,How well she writes,Her ability to write,Her swimming skills,Her writing skills,Her tennis skills,Her cooking skills,1
AoD_3noPFNQ,30.000,40.000,"In the animation, blonde women describe what everyone is doing, the first man swimming, the second man playing tennis, and the third complimenting the woman on how well she writes.",count,visual,How many men are in the animation?,Three,3,There are three men,Two,Four,Three,Five,2
AoD_3noPFNQ,30.000,40.000,"In the animation, blonde women describe what everyone is doing, the first man swimming, the second man playing tennis, and the third complimenting the woman on how well she writes.",desc,visual,What is the hair color of the women describing what everyone is doing?,Blonde,Blonde hair,They have blonde hair,Black,Brunette,Red,Blonde,3
cKBqYY4SjfY,0.000,10.000,"In a white picture, two animated characters and a string of letters appear, followed by two people sitting on both sides of the table chatting.",desc,visual,What is in the white picture?,"two animated characters and a string of letters, followed by two people sitting and chatting","characters, letters, people",animated characters and letters followed by people sitting and talking,a group of animals,a landscape,a single person standing,animated characters and letters followed by people sitting and talking,3
cKBqYY4SjfY,0.000,10.000,"In a white picture, two animated characters and a string of letters appear, followed by two people sitting on both sides of the table chatting.",desc,visual,What is the color of the picture?,white,It is white,The picture is white,black,white,blue,red,1
cKBqYY4SjfY,0.000,10.000,"In a white picture, two animated characters and a string of letters appear, followed by two people sitting on both sides of the table chatting.",temporal,visual,What are the characters doing in the picture?,It is not specified in the video,The video does not mention what the characters are doing,There is no information about what the characters are doing in the picture,It is not specified in the video,The characters are cooking,The characters are fighting,The characters are dancing,0
x5BNymvVtfM,170.000,180.000,"Several men recorded videos of the bus outside the window, and the car horn sounded next to it.",count,visual,How many men recorded videos of the bus?,Several men,More than one man recorded videos,Multiple men,Women recorded videos,Only one man recorded videos,Several men,No one recorded videos,2
x5BNymvVtfM,170.000,180.000,"Several men recorded videos of the bus outside the window, and the car horn sounded next to it.",action,audio,What did the car horn sound like?,The car horn sounded,The car horn beeped,The car horn honked,The car horn didn't make any sound,The car horn meowed,The car horn played music,The car horn honked,3
x5BNymvVtfM,170.000,180.000,"Several men recorded videos of the bus outside the window, and the car horn sounded next to it.",rel_pos,visual,Where was the car horn in relation to the bus?,Next to it,Beside the bus,Adjacent to the bus,Inside the bus,Next to it,Above the bus,Behind the bus,1
A6HJBIU1rD0,40.000,50.000,"A group of people were playing drums, orchestras and percussion.",action,visual,What were the people playing?,"drums, orchestras, and percussion","they were playing drums, orchestras, and percussion",musical instruments,they were playing with toys,"drums, orchestras, and percussion",they were playing chess,they were playing football,1
A6HJBIU1rD0,40.000,50.000,"A group of people were playing drums, orchestras and percussion.",count,visual,How many people were playing?,It is not specified in the video,The video doesn't mention how many people were playing,Uncertain,5 people were playing,2 people were playing,10 people were playing,It is not specified in the video,3
suzQIm1cgCI,0.000,10.000,A man in blue trousers sat on the ground whistling before a bird barked.,action,visual,What is the man doing?,whistling,he is whistling,whistling a tune,he is sleeping,he is singing,whistling,he is dancing,2
suzQIm1cgCI,0.000,10.000,A man in blue trousers sat on the ground whistling before a bird barked.,temporal,visual,What happened after the man whistled?,a bird barked,a bird started barking,a barking bird appeared,a car honked,a bird barked,a dog barked,a cat meowed,1
vRLclwFRnrM,190.000,200.000,"With the music, in many places, several men spoke in turn.",temporal,both,What was happening in the video?,Several men were speaking in turn while music played,Multiple men were taking turns speaking with music in the background,Men were speaking one after the other while music played,The men were dancing instead of speaking,Women were speaking instead of men,Several men were speaking in turn while music played,The music was not playing,2
vRLclwFRnrM,190.000,200.000,"With the music, in many places, several men spoke in turn.",loc,visual,Where was the video taken?,The location of the video is unknown,It is unclear where the video was taken,The video's location is unspecified,The location of the video is unknown,The video was taken in a library,The video was taken on a beach,The video was taken in a park,0
Djc2Sx5RoNg,0.000,10.000,"In the room, a brown dog was beating back and forth, barking from time to time, and a woman was laughing and talking.",desc,visual,What was in the room?,a brown dog and a woman,there was a brown dog and a woman,a woman and a brown dog,a blue bird and a boy,a black cat and a man,a white horse and a girl,a brown dog and a woman,3
Djc2Sx5RoNg,0.000,10.000,"In the room, a brown dog was beating back and forth, barking from time to time, and a woman was laughing and talking.",action,visual,What was the dog doing?,beating back and forth and barking from time to time,it was beating back and forth and barking occasionally,the dog was moving back and forth and barking intermittently,it was sleeping,it was eating,it was swimming,beating back and forth and barking from time to time,3
Djc2Sx5RoNg,0.000,10.000,"In the room, a brown dog was beating back and forth, barking from time to time, and a woman was laughing and talking.",action,visual,What was the woman doing?,laughing and talking,she was laughing and talking,talking and laughing,singing and dancing,laughing and talking,reading and writing,sleeping and snoring,1
zTuxNA1y6Os,80.000,90.000,A woman writhed in the water to the music.,action,visual,What is happening to the woman in the water?,She is writhing to the music,The woman is moving in the water to the rhythm,She is dancing in the water,She is writhing to the music,She is swimming in the water,She is sleeping in the water,She is standing in the water,0
MNwv1tGeR_I,30.000,40.000,"A man slips his right hand and holds a black phone with his left hand to make a sound, as a man speaks next to him.",desc,visual,What is the man holding?,a black phone,the man is holding a black phone with his left hand,phone,a blue phone,a black phone,a red phone,a yellow phone,1
MNwv1tGeR_I,30.000,40.000,"A man slips his right hand and holds a black phone with his left hand to make a sound, as a man speaks next to him.",desc,visual,Which hand did the man slip?,his right hand,the man slipped his right hand,right hand,both hands,right hand,he didn't slip any hand,his left hand,1
MNwv1tGeR_I,30.000,40.000,"A man slips his right hand and holds a black phone with his left hand to make a sound, as a man speaks next to him.",action,visual,What is the man doing with the phone?,he is making a sound,the man is using the phone to make a sound,using phone for sound,using phone for sound,he is taking a photo,he is texting,he is playing a game,0
ZHSPLH5-zvw,50.000,60.000,"A man was on the stage banging on the instrument, the sound of which echoed in the room.",action,visual,What was the man doing on stage?,He was banging on an instrument,The man was playing an instrument on stage,He played an instrument,He was singing on stage,He was dancing on stage,He was sleeping on stage,He was playing an instrument on stage,3
ZHSPLH5-zvw,50.000,60.000,"A man was on the stage banging on the instrument, the sound of which echoed in the room.",temporal,audio,What was the sound like in the room?,The sound of the instrument echoed in the room,It was echoing in the room,The sound was reverberating in the room,The sound was muffled in the room,It was quiet in the room,The sound of the instrument echoed in the room,The sound was clear in the room,2
BtkN3c-m4rE,30.000,40.000,"In the video, there's a car engine. As the camera moves slowly. The engine makes a knock sound.",desc,visual,What is making the knock sound in the video?,the car engine,engine of the car,the vehicle's engine,the car engine,the car's horn,the car's brakes,the car's radio,0
BtkN3c-m4rE,30.000,40.000,"In the video, there's a car engine. As the camera moves slowly. The engine makes a knock sound.",temporal,visual,What is the speed of the camera movement in the video?,slow,the camera is moving slowly,slowly,medium,slow,fast,the camera is not moving,1
4v8hSkcRQuk,8.000,18.000,"The water burst and smoke rose, and someone watched and communicated.",temporal,visual,What happened to the water?,It burst,The water burst,Water burst out,The water burst,It evaporated,It froze,It disappeared,0
4v8hSkcRQuk,8.000,18.000,"The water burst and smoke rose, and someone watched and communicated.",temporal,visual,What did someone do?,Watched and communicated,Observed and talked,Someone observed and communicated,Someone cooked,Watched and communicated,Someone slept,Someone played,1
hKSg3zFB2dE,50.000,60.000,"A man in white was singing, and the rest of the band was playing instruments and making wonderful music.",desc,visual,What is the color of the man's outfit?,white,the man is wearing white,white clothes,white,blue,black,red,0
hKSg3zFB2dE,50.000,60.000,"A man in white was singing, and the rest of the band was playing instruments and making wonderful music.",action,audio,What is the man doing?,singing,he is singing,performing,cooking,singing,dancing,sleeping,1
9UanH79U3H4,30.000,40.000,A man was cutting wood with a machine. The machine made a rumble. It's surrounded by woods.,action,visual,What was the man doing?,cutting wood with a machine,using a machine to cut wood,operating a wood cutting machine,he was cooking dinner,he was painting a picture,cutting wood with a machine,he was playing a guitar,2
9UanH79U3H4,30.000,40.000,A man was cutting wood with a machine. The machine made a rumble. It's surrounded by woods.,temporal,audio,What sound did the machine make?,a rumble,it made a rumble sound,a low-pitched rumble,a chirp,a beep,a rumble,a whistle,2
9UD7qz7DuVY,40.000,50.000,A picture of the woods shows green text that changes with the sound of the music.,temporal,visual,What does the green text do in the picture?,The green text changes with the sound of the music,The text reacts to the music,The text is synchronized with the music,The text changes color with the sound of the music,The text is static,The green text changes with the sound of the music,The text disappears with the sound of the music,2
9UD7qz7DuVY,40.000,50.000,A picture of the woods shows green text that changes with the sound of the music.,loc,visual,What is the background in the picture?,The woods,A forest,Trees,The woods,A city,A beach,A desert,0
Bm2nWL4QaK4,0.000,5.000,"A rainbow background has white amplitudes and notes that then fade black, and the background music is a squeaky sound.",desc,visual,What colors are in the background?,rainbow,"white, black, and rainbow",multicolored,"blue, green, and yellow","white, black, and rainbow",red and orange,black and white only,1
Bm2nWL4QaK4,0.000,5.000,"A rainbow background has white amplitudes and notes that then fade black, and the background music is a squeaky sound.",temporal,visual,What happens to the notes?,they fade to black,the notes fade to black,they become black,the notes fade to black,they turn into shapes,they turn white,they disappear,0
Bm2nWL4QaK4,0.000,5.000,"A rainbow background has white amplitudes and notes that then fade black, and the background music is a squeaky sound.",desc,audio,What is the background music like?,squeaky,it sounds like a squeaky noise,the music is squeaky,loud,quiet,squeaky,smooth,2
m9MQdg0k1t0,30.000,40.000,Several people were on stage watching a man in a red and white coat singing as he played his guitar.,count,visual,How many people were on stage?,Several people,There were several people on stage,More than one person,No one was on stage,Several people,Only one person was on stage,Two people were on stage,1
m9MQdg0k1t0,30.000,40.000,Several people were on stage watching a man in a red and white coat singing as he played his guitar.,desc,visual,What color is the man's coat?,Red and white,The man's coat is red and white,The coat is a combination of red and white,Green and white,Blue and white,Red and white,Yellow and black,2
m9MQdg0k1t0,30.000,40.000,Several people were on stage watching a man in a red and white coat singing as he played his guitar.,action,both,What is the man doing?,He is singing and playing his guitar,The man is playing his guitar and singing,He is performing a song with his guitar,He is talking on the phone,He is singing and playing his guitar,He is dancing,He is reading a book,1
VW60j2r8-Zo,4.000,14.000,"A bird was standing on the roof, cooing.",temporal,visual,What was the bird doing on the roof?,The bird was cooing on the roof.,The bird was standing on the roof and cooing.,"On the roof, the bird was making cooing sounds.",The bird was sleeping on the roof.,The bird was flying around the roof.,The bird was cooing on the roof.,The bird was swimming on the roof.,2
WtNzWax98Hw,20.000,30.000,"In the box, a snake nests inside, spitting its tongue and hissing.",desc,visual,What animal is in the box?,snake,A snake is in the box,There is a snake in the box,hamster,cat,dog,snake,3
WtNzWax98Hw,20.000,30.000,"In the box, a snake nests inside, spitting its tongue and hissing.",action,visual,What is the snake doing?,"nesting inside the box, spitting its tongue, and hissing",It's hissing and nesting inside the box while spitting its tongue,The snake is spitting its tongue and hissing while nesting inside the box,flying in the sky,playing with a toy,sleeping peacefully,"nesting inside the box, spitting its tongue, and hissing",3
w74S086g_q0,40.000,50.000,"Inside, a cat lay on the ground, carrying its hair and making a meowing sound.",desc,visual,What is on the ground inside?,a cat,there is a cat,a feline,a dog,a bird,a cat,a fish,2
w74S086g_q0,40.000,50.000,"Inside, a cat lay on the ground, carrying its hair and making a meowing sound.",action,audio,What sound is the cat making?,meowing,the cat is meowing,it's meowing,hissing,meowing,barking,purring,1
vSRcGsh9Z4I,580.000,590.000,"With the explosion, a game character was blown off the bridge and then hit a car, where people spoke and a fighter jet flew over and hit the car.",temporal,visual,What happened to the game character after the explosion?,The game character was blown off the bridge and hit a car,He was blown off the bridge and collided with a car,The character was propelled off the bridge and crashed into a car,The game character landed safely on the ground,The game character jumped off the bridge,The game character was blown off the bridge and hit a car,The game character was unharmed,2
vSRcGsh9Z4I,580.000,590.000,"With the explosion, a game character was blown off the bridge and then hit a car, where people spoke and a fighter jet flew over and hit the car.",temporal,visual,What happened after the character hit the car?,People spoke and a fighter jet flew over and hit the car,There was dialogue and a fighter jet crashed into the car,The car was hit by a fighter jet after the character collided with it,The car exploded after the character hit it,Nothing happened after the character hit the car,People spoke and a fighter jet flew over and hit the car,The car drove away after the character hit it,2
vSRcGsh9Z4I,580.000,590.000,"With the explosion, a game character was blown off the bridge and then hit a car, where people spoke and a fighter jet flew over and hit the car.",temporal,visual,What was the result of the fighter jet hitting the car?,The car was destroyed,The car was damaged beyond repair,The fighter jet caused the car to crash,The car was destroyed,The car exploded,The car was unscathed,The fighter jet missed the car,0
PtCTgJcc_10,30.000,40.000,A snake was fighting with a cat in the room and hissed.,desc,visual,What animals were fighting in the room?,snake and cat,a cat and a snake were fighting,a snake and a feline,rat and snake,dog and cat,parrot and cat,snake and cat,3
PtCTgJcc_10,30.000,40.000,A snake was fighting with a cat in the room and hissed.,action,audio,What sound did the snake make?,hissed,the snake hissed,it made a hissing sound,barked,meowed,roared,hissed,3
VT_BC6l_HeY,0.000,10.000,"Along with the alarm, the game picture of the character driving the car on the road, hit the police car.",temporal,visual,What triggered the alarm?,The game picture of the character hitting the police car,The character hitting the police car in the game picture triggered the alarm,The game picture of the character driving the car on the road and hitting the police car triggered the alarm,The alarm was triggered by a loud noise,The character was walking on the road,The character was driving a bike,The game picture of the character driving the car on the road and hitting the police car triggered the alarm,3
VT_BC6l_HeY,0.000,10.000,"Along with the alarm, the game picture of the character driving the car on the road, hit the police car.",rel_pos,visual,What happened to the police car?,It was hit by the character's car,The character's car hit the police car,The police car was hit by the character's car on the road,The police car was parked,The police car disappeared,The police car hit the character's car,The character's car hit the police car,3
VT_BC6l_HeY,0.000,10.000,"Along with the alarm, the game picture of the character driving the car on the road, hit the police car.",action,visual,What is the character doing in the game picture?,Driving the car on the road and hitting the police car,The character is driving the car and hitting the police car in the game picture,Hitting the police car while driving the car on the road in the game picture,The character is talking to someone,The character is walking on the road,The character is flying a plane,Driving the car on the road and hitting the police car,3
pOZWVSiRwv4,390.000,400.000,A woman stood in front of the microphone and sang with her hand on a tambourine.,action,visual,What was the woman doing?,singing with her hand on a tambourine,she was singing and playing tambourine,performing with a tambourine,she was talking on the phone,singing with her hand on a tambourine,she was dancing,she was playing guitar,1
pOZWVSiRwv4,390.000,400.000,A woman stood in front of the microphone and sang with her hand on a tambourine.,desc,visual,What instrument was the woman playing?,tambourine,she was playing a tambourine,hand-held drum,flute,piano,guitar,tambourine,3
CD3OyaDW348,30.000,40.000,Three people in the room were playing instruments and singing.,count,visual,How many people were in the room?,Three people,There were three people,Three,Four people,Two people,Three people,Five people,2
CD3OyaDW348,30.000,40.000,Three people in the room were playing instruments and singing.,action,both,What were the people doing in the room?,Playing instruments and singing,They were playing instruments and singing,Playing music,Dancing,Cooking,Watching TV,Playing instruments and singing,3
h5cnvBkmyHI,30.000,40.000,"On the side of the crowded road, a crowd of people held up flags, clapped their hands and shouted slogans. During which there was a drumbeat.",loc,visual,Where were the people holding up flags and shouting slogans?,On the side of the crowded road,They were on the side of the road,The people were on the road side,They were in a building,On the side of the crowded road,They were in a park,They were on the beach,1
h5cnvBkmyHI,30.000,40.000,"On the side of the crowded road, a crowd of people held up flags, clapped their hands and shouted slogans. During which there was a drumbeat.",temporal,visual,What were the people doing?,"Holding up flags, clapping their hands, and shouting slogans",They were demonstrating,Protesting,They were dancing,They were having a picnic,They were sleeping,"Holding up flags, clapping their hands, and shouting slogans",3
h5cnvBkmyHI,30.000,40.000,"On the side of the crowded road, a crowd of people held up flags, clapped their hands and shouted slogans. During which there was a drumbeat.",desc,audio,What sound was heard during the event?,Drumbeat,There was a drumbeat,The sound of drums,The sound of cars honking,Drumbeat,There was no sound,The sound of trumpets,1
gMafv0t2D5g,40.000,50.000,A foreign woman dressed in a turban sang to the music in the room and clapped to the beat.,desc,visual,What is the woman wearing on her head?,a turban,she is wearing a turban,turban,a hat,a wig,a turban,a scarf,2
gMafv0t2D5g,40.000,50.000,A foreign woman dressed in a turban sang to the music in the room and clapped to the beat.,action,both,What was the woman doing while singing?,clapping to the beat,she was clapping to the beat,clapping,clapping to the beat,sleeping,sitting,dancing,0
gMafv0t2D5g,40.000,50.000,A foreign woman dressed in a turban sang to the music in the room and clapped to the beat.,temporal,audio,What type of music was playing in the room?,it is not specified in the video,the video does not mention the type of music,unknown,rock music,unknown,jazz music,classical music,1
EzwhI2K6kes,70.000,80.000,"One hand left the clock with the pines pattern, tinkling and musical.",desc,visual,What pattern is on the clock?,pines,the clock has a pines pattern,it has a pattern of pines,dots,stripes,squares,pines,3
EzwhI2K6kes,70.000,80.000,"One hand left the clock with the pines pattern, tinkling and musical.",temporal,audio,What did the hand do when it left the clock?,tinkling and musical,it made a tinkling and musical sound,it produced a sound that was tinkling and musical,it was silent,it fell off the clock,it made a loud noise,tinkling and musical,3
XOhusAD3lGo,30.000,40.000,"In the game, two characters play ping-pong on a green table tennis table, making a banging sound.",temporal,visual,What game are the characters playing?,Ping-pong,Table tennis,They are playing ping-pong on a green table tennis table,Badminton,Ping-pong,Squash,Volleyball,1
XOhusAD3lGo,30.000,40.000,"In the game, two characters play ping-pong on a green table tennis table, making a banging sound.",desc,visual,What color is the table tennis table?,Green,The table tennis table is green,The color of the table tennis table is green,Yellow,Green,Red,Blue,1
aOnlq3E1Nug,30.000,40.000,"The music came as a hatted grandma sat in bed telling a story, while a mouse ate, then pulled down the lamp-rope and turned off the lamp, and the grandma appeared in front of the bookshelf.",action,visual,What was the grandma doing?,telling a story,she was telling a story,narrating,she was sleeping,telling a story,she was singing,she was cooking,1
