video_id,start_time,end_time,caption,type,mode,question,answer_1,answer_2,answer_3,mcq_1,mcq_2,mcq_3,mcq_4,correct_mcq
NJ9MpvYoZHA,0.000,10.000,"A man in a Blue Jacket stood on the side of the park, looking down at the black flat in his hand, and talking.",temporal,visual,What is the man doing?,looking down at the black flat in his hand and talking,he is holding a black flat and talking while looking down,talking while looking at a black flat,playing with a ball,running in the park,looking down at the black flat in his hand and talking,sleeping on the bench,2
39PRB26zZ6Q,22.000,32.000,"A woman in black, with her pony in her hands, was training across obstacles before finally patting the pony, surrounded by the clatter and the sound of speech.",desc,visual,What is the woman holding in her hands?,pony,her pony,a pony,a rabbit,a dog,pony,a cat,2
39PRB26zZ6Q,22.000,32.000,"A woman in black, with her pony in her hands, was training across obstacles before finally patting the pony, surrounded by the clatter and the sound of speech.",temporal,visual,What was the woman doing with the pony?,training across obstacles,she was training the pony to cross obstacles,obstacle training,feeding the pony,grooming the pony,riding the pony,training across obstacles,3
39PRB26zZ6Q,22.000,32.000,"A woman in black, with her pony in her hands, was training across obstacles before finally patting the pony, surrounded by the clatter and the sound of speech.",desc,visual,What was the woman wearing?,black,she was wearing black,black clothes,red,white,yellow,black,3
Vu-x88iPIv8,13.000,23.000,,desc,visual,What color is the car?,The car is not visible in the video,I cannot see the car in the video,The video does not show the car,The car is not visible in the video,The car is yellow,The car is green,The car is red,0
Vu-x88iPIv8,13.000,23.000,,action,both,What is the man doing?,The man is honking his horn,He is beeping the horn,He is sounding the horn,The man is sleeping,The man is eating,The man is singing,The man is honking his horn,3
Vu-x88iPIv8,13.000,23.000,,loc,visual,Where is the man sitting?,The man is sitting in his car,He is sitting inside the car,He is seated in the car,The man is standing,The man is sitting in his car,The man is sitting on the ground,The man is sitting on a bench,1
cTJqIkSuf6s,30.000,40.000,"On one stage, a man in a red coat sings with a guitar in his arms, while a man carries the guitar to accompany the crowd dancing and cheering to the music.",desc,visual,What color is the man's coat?,red,The man is wearing a red coat,The coat is red,blue,red,green,yellow,1
cTJqIkSuf6s,30.000,40.000,"On one stage, a man in a red coat sings with a guitar in his arms, while a man carries the guitar to accompany the crowd dancing and cheering to the music.",desc,visual,What musical instrument is the man holding?,guitar,He is holding a guitar,The man has a guitar,trumpet,guitar,saxophone,drums,1
cTJqIkSuf6s,30.000,40.000,"On one stage, a man in a red coat sings with a guitar in his arms, while a man carries the guitar to accompany the crowd dancing and cheering to the music.",action,visual,What is the crowd doing?,dancing and cheering to the music,They are dancing and cheering,The crowd is enjoying the music,dancing and cheering to the music,sitting and talking,leaving the stage,booing the performers,0
sfdLrmxahRs,20.000,30.000,"A man with a tool was debugging a circuit board on a yellow board, making music as he debugged the radio broadcast.",action,visual,What was the man doing?,debugging a circuit board,He was debugging a circuit board,fixing electronics,playing a guitar,debugging a circuit board,cooking food,painting a picture,1
sfdLrmxahRs,20.000,30.000,"A man with a tool was debugging a circuit board on a yellow board, making music as he debugged the radio broadcast.",desc,visual,What color was the board the man was working on?,yellow,The board was yellow,a yellow board,yellow,green,red,blue,0
sfdLrmxahRs,20.000,30.000,"A man with a tool was debugging a circuit board on a yellow board, making music as he debugged the radio broadcast.",action,both,What was the man doing while he was debugging the circuit board?,making music,He was making music,playing music,reading a book,watching TV,making music,talking on the phone,2
6-RIiM19Be8,160.000,170.000,"In the room, a crowd was shouting and playing games.",temporal,visual,What was happening in the room?,A crowd was shouting and playing games.,People were playing games and shouting in the room.,There was a lot of noise in the room.,There was no one in the room.,People were studying in the room.,People were sleeping in the room.,A crowd was shouting and playing games.,3
6-RIiM19Be8,160.000,170.000,"In the room, a crowd was shouting and playing games.",count,visual,How many people were in the room?,The video does not provide information about the number of people in the room.,It is not possible to determine the number of people in the room from the video.,The number of people in the room is unknown.,There was only one person in the room.,There were 5 people in the room.,The video does not provide information about the number of people in the room.,There were 10 people in the room.,2
yPou7kokTgA,30.000,40.000,"In the video, a picture of a green flower revolves amid a melodious sound.",desc,visual,What is revolving in the video?,a green flower,a flower,a green-colored flower,a blue flower,a green flower,a red flower,a green leaf,1
yPou7kokTgA,30.000,40.000,"In the video, a picture of a green flower revolves amid a melodious sound.",desc,audio,What is the sound like in the video?,melodious,pleasant,soothing,harsh,melodious,annoying,screeching,1
3m4ztrpmX-s,67.000,77.000,"The tuning fork makes a sound when placed in the water, and then a person beats the tuning fork, which makes a sound.",temporal,both,What happens when the tuning fork is placed in water?,It makes a sound,A sound is produced,Sound is created,It disappears,It makes a sound,It becomes silent,It changes color,1
3m4ztrpmX-s,67.000,77.000,"The tuning fork makes a sound when placed in the water, and then a person beats the tuning fork, which makes a sound.",action,both,What causes the tuning fork to make a sound?,It is beaten by a person,A person strikes it,Someone hits it,It is thrown away,It falls in the water,A person strikes it,It is heated,2
3m4ztrpmX-s,67.000,77.000,"The tuning fork makes a sound when placed in the water, and then a person beats the tuning fork, which makes a sound.",desc,visual,What is demonstrated in the video?,The sound produced by a tuning fork,How a tuning fork works,Tuning fork experiment,How to write a book,How to dance salsa,How a tuning fork works,How to cook a meal,2
MDUYCXgigyw,2.000,12.000,A man in white was checking out a blue car with a buzz in it.,desc,visual,What color is the car that the man is checking out?,blue,the car is blue,a blue car,red,blue,yellow,green,1
MDUYCXgigyw,2.000,12.000,A man in white was checking out a blue car with a buzz in it.,action,visual,What is the man doing to the car?,checking it out,inspecting it,examining the car,driving it,ignoring it,washing it,checking it out,3
MDUYCXgigyw,2.000,12.000,A man in white was checking out a blue car with a buzz in it.,desc,visual,What is the man wearing?,white,the man is wearing white,a white shirt,black,green,white,red,2
wf0DykggBpk,10.000,20.000,"With the cry of an anime man, a anime man stood outside on the ground and spoke with a mask on his head.",action,visual,What is the man doing?,He is standing outside and speaking with a mask on his head,The man is talking with a mask on his head,He is conversing with a mask on his head,He is running on the ground,He is standing outside and speaking with a mask on his head,He is dancing on the ground,He is sleeping on the ground,1
wf0DykggBpk,10.000,20.000,"With the cry of an anime man, a anime man stood outside on the ground and spoke with a mask on his head.",temporal,audio,What kind of cry did the man make?,The man cried like an anime man,He made an anime man cry,He cried in the style of an anime man,He cried like a baby,He cried like a dog,The man cried like an anime man,He cried like a cat,2
wf0DykggBpk,10.000,20.000,"With the cry of an anime man, a anime man stood outside on the ground and spoke with a mask on his head.",loc,visual,Where was the man standing?,He was standing on the ground,The man was on the ground,He stood outside on the ground,He was standing on a tree,He was standing on a building,He was standing on the ground,He was standing on a car,2
Qghqqwhl4ZM,0.000,10.000,"A man enters a small room and talks to the little boy sitting on the bed, making a voice.",temporal,visual,Who is the man talking to in the room?,the little boy sitting on the bed,he is talking to the little boy on the bed,the person on the bed,he is talking to a woman,he is talking to himself,the little boy sitting on the bed,he is talking to a girl,2
Qghqqwhl4ZM,0.000,10.000,"A man enters a small room and talks to the little boy sitting on the bed, making a voice.",temporal,visual,What is the man doing in the room?,talking to the little boy sitting on the bed and making a voice,he is having a conversation with the little boy on the bed,communicating with the boy who is sitting on the bed,he is watching TV,he is eating,he is sleeping,talking to the little boy sitting on the bed and making a voice,3
CWSausmeEr8,160.000,170.000,"In a beautiful music, in the toilet, a grandma is washing her face, the water makes a rattling sound.",loc,visual,Where is the grandma washing her face?,in the toilet,she is washing her face in the toilet,the grandma is in the toilet,in the toilet,in the living room,in the kitchen,in the bedroom,0
CWSausmeEr8,160.000,170.000,"In a beautiful music, in the toilet, a grandma is washing her face, the water makes a rattling sound.",action,visual,What is the grandma doing?,washing her face,she is washing her face,cleaning her face,brushing her teeth,washing her face,taking a shower,putting on makeup,1
-Q9MTRXS4bE,30.000,40.000,A man operates a toy radio on a white table with a cheerful music.,action,visual,What is the man doing?,operating a toy radio,playing with a toy radio,using a toy radio,driving a car,watching TV,cooking,operating a toy radio,3
-Q9MTRXS4bE,30.000,40.000,A man operates a toy radio on a white table with a cheerful music.,desc,visual,What color is the table?,white,the table is white,a white table,yellow,red,black,white,3
oL4uKRJUDeg,30.000,40.000,"At the horse farm, a woman rides a jujube horse, raises his whip and whips his horse, making a crisp sound.",loc,visual,Where is the woman riding the horse?,At the horse farm,She is at the horse farm,The woman rides the horse at the farm,She is at the beach,She is at the zoo,At the horse farm,She is at the park,2
oL4uKRJUDeg,30.000,40.000,"At the horse farm, a woman rides a jujube horse, raises his whip and whips his horse, making a crisp sound.",action,visual,What is the woman doing to the horse?,She is whipping the horse,The woman is raising her whip and whipping the horse,She is making a crisp sound by whipping the horse,She is whipping the horse,She is petting the horse,She is feeding the horse,She is talking to the horse,0
oL4uKRJUDeg,30.000,40.000,"At the horse farm, a woman rides a jujube horse, raises his whip and whips his horse, making a crisp sound.",desc,visual,What is the color of the horse?,Jujube,The horse is jujube in color,Jujube-colored,Jujube,The horse is brown,The horse is black,The horse is white,0
03c-hmoUfuc,30.000,40.000,"A gray cartoon man stands at the cash register and speaks, followed by a purple cartoon woman speaking and making various movements, and the phone rings.",desc,visual,What color is the man's clothing?,gray,He is wearing gray clothing,The man's clothes are gray,gray,white,brown,black,0
03c-hmoUfuc,30.000,40.000,"A gray cartoon man stands at the cash register and speaks, followed by a purple cartoon woman speaking and making various movements, and the phone rings.",temporal,visual,"Who speaks first, the man or the woman?",The man speaks first,It is the man who speaks first,The male cartoon character speaks first,The woman speaks first,The man speaks first,They speak at the same time,There is no speaking in the video,1
03c-hmoUfuc,30.000,40.000,"A gray cartoon man stands at the cash register and speaks, followed by a purple cartoon woman speaking and making various movements, and the phone rings.",action,visual,What does the woman do after speaking?,She makes various movements,The woman performs various actions,The female cartoon character moves around,She starts singing,She makes various movements,She stands still,She leaves the scene,1
aESAKt3teu0,30.000,40.000,"There was a cat on the floor of the kitchen, sitting on the floor with his mouth open and breathing, next to the refrigerator.",loc,visual,Where was the cat sitting?,On the floor of the kitchen,The cat was sitting on the kitchen floor,Next to the refrigerator on the kitchen floor,On the table in the dining room,On the floor of the kitchen,On the couch in the living room,On the bed in the bedroom,1
aESAKt3teu0,30.000,40.000,"There was a cat on the floor of the kitchen, sitting on the floor with his mouth open and breathing, next to the refrigerator.",action,visual,What was the cat doing?,Sitting with his mouth open and breathing,Breathing with his mouth open while sitting,Resting on the floor,Sitting with his mouth open and breathing,Running around the kitchen,Playing with a toy,Sleeping on the floor,0
aESAKt3teu0,30.000,40.000,"There was a cat on the floor of the kitchen, sitting on the floor with his mouth open and breathing, next to the refrigerator.",rel_pos,visual,What was the cat's location relative to the refrigerator?,Next to the refrigerator,Beside the refrigerator,Adjacent to the refrigerator,Inside the refrigerator,On top of the refrigerator,Next to the refrigerator,Behind the refrigerator,2
5DDg2CzAmgE,30.000,40.000,A group of people danced with the accompaniment.,action,visual,What were the people doing?,dancing,they were dancing,they danced,dancing,sleeping,playing instruments,singing,0
5DDg2CzAmgE,30.000,40.000,A group of people danced with the accompaniment.,count,visual,How many people were there?,unclear from the video,I cannot determine from the video,not specified in the video,2 people,10 people,5 people,unclear from the video,3
5DDg2CzAmgE,30.000,40.000,A group of people danced with the accompaniment.,temporal,visual,What was the accompaniment for the dance?,not specified in the video,unclear from the video,I cannot determine from the video,drumming,guitar playing,not specified in the video,singing,2
AgRd-3NwxCM,30.000,40.000,,desc,visual,What color is the car?,The car is not visible in the video,I cannot see the car in the video,"I don't know, the video doesn't show the car",The car is yellow,The car is not visible in the video,The car is red,The car is green,1
AgRd-3NwxCM,30.000,40.000,,action,audio,What sound can be heard in the video?,The sound of a horn honking,You can hear a car horn honking,There is a honking noise in the video,The sound of a cat meowing,The sound of a dog barking,The sound of a bird chirping,The sound of a horn honking,3
AgRd-3NwxCM,30.000,40.000,,loc,visual,Where is the man sitting?,The man is sitting in the car,He is sitting inside the car,He is seated in the car,He is lying on the ground,He is standing outside the car,He is sitting on a bench,The man is sitting in the car,3
DS13-KbbDCs,30.000,40.000,"As a man plays his guitar and sings, a line of English appears on a red background and gradually disappears.",temporal,visual,What is happening in the video?,A man is playing guitar and singing while English text appears on a red background,A man is performing music while text appears,The video shows a man singing and playing guitar with English text on a red background,A man is playing guitar and singing while English text appears on a red background,A man is painting while French text appears on a yellow background,A woman is cooking while Arabic text appears on a green background,A man is dancing while Spanish text appears on a blue background,0
DS13-KbbDCs,30.000,40.000,"As a man plays his guitar and sings, a line of English appears on a red background and gradually disappears.",desc,visual,What color is the background?,Red,The background is red,The color of the background is red,Green,Red,Blue,Yellow,1
DS13-KbbDCs,30.000,40.000,"As a man plays his guitar and sings, a line of English appears on a red background and gradually disappears.",action,visual,What is the man doing?,He is playing guitar and singing,The man is performing music,The man is playing an instrument and singing,He is playing guitar and singing,He is cooking,He is dancing,He is painting,0
2qagYYdOh6o,80.000,90.000,A coloured hamster squeaked on one's lap.,desc,visual,What animal is on one's lap?,hamster,a coloured hamster,a hamster is on one's lap,a guinea pig,a mouse,a rabbit,hamster,3
2qagYYdOh6o,80.000,90.000,A coloured hamster squeaked on one's lap.,desc,visual,What is the colour of the hamster?,coloured,it is not specified,there is no mention of the colour,brown,coloured,black,white,1
2qagYYdOh6o,80.000,90.000,A coloured hamster squeaked on one's lap.,action,audio,What did the hamster do?,squeaked,it squeaked,made a squeaking sound,ate some food,squeaked,fell asleep,ran away,1
i-Kwa_cDTLg,40.000,50.000,A photograph of the ship carrying the cannon played as the rhythmic drumming rang.,desc,visual,What is in the photograph?,a ship carrying a cannon,a cannon on a ship,a ship with a cannon,a plane carrying a cannon,a car carrying a cannon,a cannon on a truck,a ship carrying a cannon,3
i-Kwa_cDTLg,40.000,50.000,A photograph of the ship carrying the cannon played as the rhythmic drumming rang.,temporal,audio,What sound was heard?,rhythmic drumming,drumming,a rhythmic sound,rhythmic drumming,a horn,a siren,a whistle,0
YwoYv1REVss,50.000,60.000,A male voice spoke with the bells as the scene shifted around the church.,desc,audio,Who spoke in the video?,a male voice,the voice of a man,a man,a robot's voice,a child's voice,a male voice,a female voice,2
YwoYv1REVss,50.000,60.000,A male voice spoke with the bells as the scene shifted around the church.,loc,visual,What was the scene shifting around?,the church,around the church,the surroundings of the church,the church,a school,a park,a hospital,0
YwoYv1REVss,50.000,60.000,A male voice spoke with the bells as the scene shifted around the church.,temporal,both,What was happening with the bells?,the male voice spoke with the bells,the voice was talking with the bells,the bells were ringing while the voice spoke,the bells were falling,the bells were playing music,the male voice spoke with the bells,the bells were silent,2
6amwf4K7CT8,110.000,120.000,A woman was talking to a man in the room and cutting his hair.,temporal,visual,Who was the woman talking to?,a man,she was talking to a man,the woman was talking to a man,she was talking to a child,a man,she was talking to a dog,she was talking to herself,1
6amwf4K7CT8,110.000,120.000,A woman was talking to a man in the room and cutting his hair.,action,visual,What was the woman doing?,cutting the man's hair,she was cutting the man's hair,haircutting,she was cooking food,she was painting the wall,she was playing guitar,cutting the man's hair,3
6amwf4K7CT8,110.000,120.000,A woman was talking to a man in the room and cutting his hair.,loc,visual,Where did the conversation take place?,in the room,the conversation took place in the room,inside the room,in the car,in the park,in the room,on the beach,2
mlrarQ5nVlU,170.000,180.000,"Some people were playing various instruments on the stage, with a melodious voice.",action,visual,What were the people doing on the stage?,playing instruments,they were playing instruments,performing music,playing instruments,talking,dancing,singing,0
mlrarQ5nVlU,170.000,180.000,"Some people were playing various instruments on the stage, with a melodious voice.",desc,audio,What was the quality of the voice?,melodious,it was melodious,beautiful,harsh,loud,melodious,off-key,2
H9ozCKhRl5A,30.000,40.000,"A man in a Blue Jacket, on a tool-laden wall, looked at the picture on a rectangular screen and spoke with his left hand. As the camera turned, the man was repairing the white door.",desc,visual,What color is the man's jacket?,blue,the jacket is blue,a blue jacket,red,green,blue,yellow,2
H9ozCKhRl5A,30.000,40.000,"A man in a Blue Jacket, on a tool-laden wall, looked at the picture on a rectangular screen and spoke with his left hand. As the camera turned, the man was repairing the white door.",action,visual,What is the man doing to the door?,repairing it,fixing it,mending it,painting it,repairing it,cleaning it,breaking it,1
H9ozCKhRl5A,30.000,40.000,"A man in a Blue Jacket, on a tool-laden wall, looked at the picture on a rectangular screen and spoke with his left hand. As the camera turned, the man was repairing the white door.",desc,visual,What is the man holding in his left hand?,nothing,he is not holding anything,his hand is empty,nothing,a screwdriver,a hammer,a phone,0
vIhJVyfp2IQ,110.000,120.000,"As the train roared slowly along the track, the green grass outside the window.",desc,visual,What is outside the window of the train?,green grass,grass,the grass is green,a river,brown grass,yellow flowers,green grass,3
vIhJVyfp2IQ,110.000,120.000,"As the train roared slowly along the track, the green grass outside the window.",temporal,audio,How fast is the train moving?,slowly,the train is moving slowly,not very fast,moderately fast,very fast,it's not moving at all,slowly,3
F_nAW7rl7No,30.000,40.000,"With music and a male narrator, a snake attacks with its mouth open.",action,visual,What is happening in the video?,A snake is attacking with its mouth open,A snake is attacking while its mouth is open,The video shows a snake attacking,A snake is dancing,A snake is sleeping,A snake is attacking with its mouth open,A snake is eating a carrot,2
F_nAW7rl7No,30.000,40.000,"With music and a male narrator, a snake attacks with its mouth open.",temporal,audio,What is the background music like?,The background music is present and audible,There is background music that can be heard,The video has background music,The music is too loud to hear anything else,There is background music that can be heard,There is no music in the video,The music is classical,1
Ohei_Ou2vJ0,30.000,40.000,A yellow and black forklift slowly drove in the open space. Make noise.,desc,visual,What color is the forklift?,yellow and black,It is yellow and black,The forklift is painted yellow and black,green and black,yellow and black,blue and black,red and black,1
Ohei_Ou2vJ0,30.000,40.000,A yellow and black forklift slowly drove in the open space. Make noise.,temporal,visual,How is the forklift moving?,slowly,It is moving slowly,The forklift is driving at a slow pace,The forklift is flying,It is not moving,quickly,slowly,3
0wzsE67O5tE,230.000,240.000,"A man plays the instrument intoxicated in front of the wall where it is hung. The instrument makes a beautiful sound by the fingers, and a string of sparkling light bulbs hang from the background wall behind it.",action,visual,What is the man doing?,playing an instrument,he is playing an instrument,playing music,he is painting a picture,he is cooking dinner,he is exercising,playing an instrument,3
0wzsE67O5tE,230.000,240.000,"A man plays the instrument intoxicated in front of the wall where it is hung. The instrument makes a beautiful sound by the fingers, and a string of sparkling light bulbs hang from the background wall behind it.",desc,both,What is the sound of the instrument like?,beautiful,it makes a beautiful sound,pleasant,beautiful,terrible,annoying,loud,0
0wzsE67O5tE,230.000,240.000,"A man plays the instrument intoxicated in front of the wall where it is hung. The instrument makes a beautiful sound by the fingers, and a string of sparkling light bulbs hang from the background wall behind it.",desc,visual,What is hanging from the background wall?,a string of sparkling light bulbs,sparkling light bulbs,light bulbs,a string of sparkling light bulbs,a bunch of bananas,a mirror,a painting,0
F_3bj-4NkKM,10.000,20.000,"A man in a black hat and blue short-sleeves moans as he speaks and holds two yellow bottles in his hand, with music in the picture.",desc,visual,What is the man wearing?,black hat and blue short-sleeves,a black hat and blue short-sleeves,he is wearing a black hat and blue short-sleeves,he is not wearing a hat,he is wearing a white hat and red short-sleeves,he is wearing a green hat and yellow short-sleeves,a black hat and blue short-sleeves,3
F_3bj-4NkKM,10.000,20.000,"A man in a black hat and blue short-sleeves moans as he speaks and holds two yellow bottles in his hand, with music in the picture.",action,visual,What is the man doing?,moaning as he speaks and holding two yellow bottles,he is holding two yellow bottles and moaning as he speaks,he is speaking while holding two yellow bottles,he is holding two yellow bottles and moaning as he speaks,he is dancing,he is running,he is sleeping,0
F_3bj-4NkKM,10.000,20.000,"A man in a black hat and blue short-sleeves moans as he speaks and holds two yellow bottles in his hand, with music in the picture.",desc,visual,What objects is the man holding?,two yellow bottles,yellow bottles,bottles,two red bottles,two green bottles,two yellow bottles,two blue bottles,2
Iow392Lib1Q,0.000,10.000,"The white letter spins to the center of the picture, followed by a man in a black coat singing and dancing.",desc,visual,What color is the letter that spins to the center?,white,the letter is white,a white letter,red,yellow,black,white,3
Iow392Lib1Q,0.000,10.000,"The white letter spins to the center of the picture, followed by a man in a black coat singing and dancing.",desc,visual,What is the man wearing?,a black coat,the man is wearing a black coat,black coat,a white coat,a blue coat,black coat,a red coat,2
Iow392Lib1Q,0.000,10.000,"The white letter spins to the center of the picture, followed by a man in a black coat singing and dancing.",action,both,What is the man doing?,singing and dancing,he is singing and dancing,performing,sleeping,singing and dancing,cooking,running,1
0RZRFj7zDnQ,30.000,40.000,"In a room surrounded by blue walls and a window, a man plays the cello, which makes a sound.",desc,visual,What color are the walls surrounding the man?,blue,the walls are blue,the walls are painted blue,yellow,red,blue,green,2
0RZRFj7zDnQ,30.000,40.000,"In a room surrounded by blue walls and a window, a man plays the cello, which makes a sound.",desc,audio,What instrument is the man playing?,cello,he is playing the cello,the musical instrument being played is a cello,piano,guitar,drums,cello,3
0RZRFj7zDnQ,30.000,40.000,"In a room surrounded by blue walls and a window, a man plays the cello, which makes a sound.",action,audio,Is the man making a sound?,"Yes, he is making a sound",Definitely,He is playing the cello and making a sound,"Yes, he is making a sound",He is singing instead of playing an instrument,He is playing the violin instead of the cello,"No, he is not making a sound",0
_fTONy_pqik,30.000,40.000,"A man was talking and playing with the dog as he spoke to the car, and the dog exclaimed excitedly as a woman's laughter came out.",rel_pos,visual,Who was the man playing with?,the dog,a dog,with the dog,a rabbit,a cat,a bird,the dog,3
_fTONy_pqik,30.000,40.000,"A man was talking and playing with the dog as he spoke to the car, and the dog exclaimed excitedly as a woman's laughter came out.",temporal,audio,What was the woman doing?,laughing,she was laughing,exclaiming with laughter,talking,singing,crying,laughing,3
_fTONy_pqik,30.000,40.000,"A man was talking and playing with the dog as he spoke to the car, and the dog exclaimed excitedly as a woman's laughter came out.",action,both,What was the dog's reaction?,exclaimed excitedly,excitedly exclaimed,got excited,barked loudly,exclaimed excitedly,fell asleep,ran away,1
Ky8aKwI522Q,50.000,60.000,"A man in black, waving his arms and talking indoors, turned into the man in winter clothes on the snow.",action,visual,What was the man doing indoors?,The man was waving his arms and talking,He was talking and gesturing indoors,The man was communicating indoors,The man was waving his arms and talking,He was dancing,He was sleeping,He was cooking,0
Ky8aKwI522Q,50.000,60.000,"A man in black, waving his arms and talking indoors, turned into the man in winter clothes on the snow.",temporal,visual,What did the man turn into on the snow?,The man turned into a person wearing winter clothes,He transformed into a person in winter attire on the snow,The man changed into a person in winter clothing on the snow,He turned into a tree,The man turned into a person wearing winter clothes,He turned into a bird,He turned into a car,1
Ky8aKwI522Q,50.000,60.000,"A man in black, waving his arms and talking indoors, turned into the man in winter clothes on the snow.",desc,visual,What color was the man's outfit when he was indoors?,The man was wearing black,He was dressed in black,The man had black clothes on,The man was wearing black,The man was wearing red,The man was wearing white,The man was wearing green,0
JFyxt67x9Bo,170.000,180.000,"With the voice of a man, a black alarm clock was moved by one hand, making a drip sound that went from strong to weak.",desc,visual,What is the object being moved?,a black alarm clock,the object is a black alarm clock,alarm clock,a red alarm clock,a blue alarm clock,a white alarm clock,a black alarm clock,3
JFyxt67x9Bo,170.000,180.000,"With the voice of a man, a black alarm clock was moved by one hand, making a drip sound that went from strong to weak.",desc,audio,What is the sound being made?,a drip sound,the sound is a drip,dripping,a beep sound,a drip sound,a bang sound,a whistle sound,1
JFyxt67x9Bo,170.000,180.000,"With the voice of a man, a black alarm clock was moved by one hand, making a drip sound that went from strong to weak.",action,visual,Who is moving the alarm clock?,one hand,it is moved by one hand,a hand,two hands,one hand,a machine,a foot,1
EV_zrYXSCJk,380.000,390.000,"The black pan was frying food, followed by a hand holding the cutlery and a hand pointing at the food on the plate, with a hissing sound.",desc,visual,What was frying in the pan?,food,the pan was frying food,something edible,food,the pan was frying rocks,the pan was frying water,the pan was empty,0
EV_zrYXSCJk,380.000,390.000,"The black pan was frying food, followed by a hand holding the cutlery and a hand pointing at the food on the plate, with a hissing sound.",action,visual,What did the hand holding the cutlery do?,held the cutlery,the hand was holding the cutlery,grasped the cutlery,the hand was holding a flower,the hand was holding a phone,held the cutlery,the hand was holding a book,2
EV_zrYXSCJk,380.000,390.000,"The black pan was frying food, followed by a hand holding the cutlery and a hand pointing at the food on the plate, with a hissing sound.",temporal,audio,What sound did the frying pan make?,hissing,the frying pan made a hissing sound,a hissing sound was heard,the frying pan made a barking sound,the frying pan made a ringing sound,the frying pan made a beeping sound,hissing,3
Gi2q0XWyAs4,40.000,50.000,"As the dog barks, a litter of black puppies snuggles up on the mattress and moves.",desc,visual,What is the color of the puppies?,black,the puppies are black,they are black in color,red,black,white,brown,1
Gi2q0XWyAs4,40.000,50.000,"As the dog barks, a litter of black puppies snuggles up on the mattress and moves.",action,visual,What is happening to the puppies?,They are snuggling up on the mattress and moving,The puppies are snuggling and moving,The puppies are moving and snuggling up,The puppies are snuggling and moving,They are fighting,They are sleeping,They are jumping,0
wj4ukZFNEgs,130.000,140.000,"In the music, a man in black sang and danced on the stage, where the lights were shining, while a crowd danced with him.",temporal,visual,What was happening on the stage?,A man in black was singing and dancing,A man was performing on stage,A performance was taking place on stage,A man was sleeping on stage,A woman was singing and dancing,The stage was empty,A man in black was singing and dancing,3
wj4ukZFNEgs,130.000,140.000,"In the music, a man in black sang and danced on the stage, where the lights were shining, while a crowd danced with him.",desc,visual,What was the color of the man's outfit?,Black,The man was wearing black,He was dressed in black,Red,Black,Green,Blue,1
wj4ukZFNEgs,130.000,140.000,"In the music, a man in black sang and danced on the stage, where the lights were shining, while a crowd danced with him.",temporal,visual,Who else was dancing?,A crowd was dancing,The audience was dancing,People were dancing,A crowd was dancing,No one was dancing,Only the man in black was dancing,The man in black was dancing alone,0
Wd9LE8aMjpY,20.000,30.000,"In one room, a red car was parked, and the car rumbled.",desc,visual,What color was the car parked in the room?,red,The car was red,It was a red car,yellow,green,red,blue,2
Wd9LE8aMjpY,20.000,30.000,"In one room, a red car was parked, and the car rumbled.",temporal,audio,What happened to the car in the room?,It rumbled,The car rumbled,There was rumbling in the car,It disappeared,It rumbled,It turned into a boat,It flew,1
__yp53MzWqU,30.000,40.000,A woman clapped and yelled as she watched the Turkey wolfed in the coop under the noisy chirping.,action,visual,What was the woman doing?,Clapping and yelling,She was clapping and yelling,She was cheering,She was cooking,She was sleeping,She was reading a book,She was clapping and yelling,3
__yp53MzWqU,30.000,40.000,A woman clapped and yelled as she watched the Turkey wolfed in the coop under the noisy chirping.,desc,visual,What was the woman watching?,The Turkey,She was watching the Turkey,The coop,She was watching a bird,She was watching a cat,She was watching a dog,She was watching the Turkey,3
gKcqNDPi7p8,120.000,130.000,A man wearing a watch is talking as he debugs a cash register on a white table that prints out a small ticket.,desc,visual,What is the man wearing?,a watch,the man is wearing a watch,watch,he is wearing sunglasses,watch,he is wearing a bracelet,he is not wearing anything,1
gKcqNDPi7p8,120.000,130.000,A man wearing a watch is talking as he debugs a cash register on a white table that prints out a small ticket.,action,visual,What is the man doing?,debugging a cash register,the man is fixing a cash register,fixing a cash register,fixing a cash register,he is dancing,he is playing a game,he is cooking,0
gKcqNDPi7p8,120.000,130.000,A man wearing a watch is talking as he debugs a cash register on a white table that prints out a small ticket.,desc,visual,What color is the table?,white,the table is white,it's a white table,green,red,white,black,2
bWKYTH7OYXk,220.000,230.000,"By the river with the waterfall, there was a man standing, beside whom there was a voice.",loc,visual,Where was the man standing?,By the river with the waterfall,He was standing by the waterfall near the river,Next to the river with the waterfall,On top of a mountain,In the middle of a desert,Inside a building,By the river with the waterfall,3
bWKYTH7OYXk,220.000,230.000,"By the river with the waterfall, there was a man standing, beside whom there was a voice.",temporal,audio,Who was standing beside the man?,A voice,There was a voice beside him,Someone's voice,A cat,A dog,A voice,A bird,2
w_YNi4YL9h4,30.000,40.000,"The train passed through the track, and a crowd stood around, whistling.",temporal,visual,What passed through the track?,The train,A train passed through the track,A locomotive,A boat,A plane,A car,The train,3
w_YNi4YL9h4,30.000,40.000,"The train passed through the track, and a crowd stood around, whistling.",action,visual,What was the crowd doing?,Stood around and whistled,Whistling and standing around,Watching the train,Running away,Dancing and singing,Sitting and eating,Stood around and whistled,3
